Id,SalePrice
1461,119634.08
1462,146005.5
1463,166182.385
1464,181311.0
1465,209616.08
1466,179447.25
1467,168813.0
1468,178479.9
1469,183786.33
1470,107997.75523809524
1471,186237.25
1472,93628.75
1473,99072.86
1474,151696.93333333335
1475,147285.5
1476,397206.13
1477,254930.12
1478,335495.51
1479,303795.49
1480,482494.21
1481,343232.18
1482,213717.24
1483,177637.55
1484,179878.0
1485,164491.59
1486,214854.5
1487,359115.98
1488,252601.23
1489,204028.0
1490,185529.2
1491,188296.1666666667
1492,110087.0
1493,178991.5
1494,296841.03
1495,305956.6
1496,211696.8
1497,200909.5
1498,150159.0857142857
1499,150159.0857142857
1500,150223.41916666666
1501,175162.0
1502,149466.11
1503,318289.86
1504,221709.9
1505,216004.48
1506,203400.24
1507,229951.2
1508,201831.5
1509,168800.0
1510,140186.59
1511,146769.0
1512,175047.0
1513,167313.0
1514,131962.0
1515,161777.0
1516,161745.5
1517,143915.5
1518,147219.19
1519,219369.66666666663
1520,138499.5
1521,147416.5
1522,189737.0
1523,121942.16
1524,123141.83
1525,126680.83333333334
1526,130806.83333333334
1527,84318.71
1528,123723.0
1529,143951.25
1530,159942.0
1531,116785.09
1532,102915.5
1533,147649.75
1534,121072.0
1535,142867.0
1536,102932.6
1537,72787.11
1538,183823.0
1539,206729.7
1540,128032.87
1541,156413.0
1542,143382.0
1543,224848.49
1544,75540.0
1545,100467.0
1546,117609.86
1547,118095.68
1548,127167.25
1549,95598.95
1550,141062.66
1551,117267.0
1552,130943.64
1553,132848.12
1554,128836.24
1555,151776.5
1556,110061.08
1557,126225.25
1558,101525.93
1559,118835.5
1560,137696.32
1561,141182.5
1562,111157.49
1563,117715.13333333335
1564,168919.37
1565,150461.171
1566,168097.0
1567,81997.0
1568,210179.5
1569,119985.0
1570,118830.93
1571,119449.68
1572,136591.5
1573,225144.96
1574,164663.5
1575,201620.0
1576,193791.5
1577,201556.85
1578,151265.75
1579,143110.56666666665
1580,181643.25
1581,134889.5
1582,123722.58333333334
1583,366110.27
1584,240955.75
1585,140942.97619047618
1586,73139.66
1587,110015.68
1588,149129.09
1589,110266.71
1590,140289.5
1591,113931.16
1592,113253.8
1593,120935.54333333332
1594,160512.02
1595,139123.81
1596,254236.95
1597,144235.06
1598,172816.63333333336
1599,177258.0
1600,185619.0
1601,61786.42
1602,102473.0
1603,95811.28
1604,269318.0
1605,255963.4
1606,168822.0
1607,213375.6
1608,203318.16
1609,201773.85
1610,161207.67466666666
1611,158637.37
1612,199811.3
1613,170422.21
1614,120637.5
1615,86232.75
1616,86232.75
1617,87576.5
1618,124909.29484126983
1619,136405.0
1620,181488.05
1621,134168.53999999998
1622,138784.09
1623,266755.02
1624,205074.5
1625,123539.16
1626,181056.5
1627,182494.0
1628,271755.37
1629,170499.63333333336
1630,316893.87
1631,252354.32
1632,264013.0
1633,164221.32
1634,182952.0
1635,174270.55
1636,166769.0
1637,179801.94
1638,217189.0
1639,184344.5
1640,261866.56
1641,173992.5
1642,218020.14
1643,248906.06
1644,213084.6
1645,183764.8
1646,154077.8333333333
1647,165614.4
1648,151931.96
1649,134042.0
1650,122173.26190476191
1651,119464.16666666669
1652,91935.22619047617
